turn,xAverage,pxAverage,sigmaX,sigmaPx,yAverage,pyAverage,sigmaY,sigmaPy,zAverage,pzAverage,sigmaZ,sigmaPz,xEmittance,yEmittance,betax,betay,alphax,alphay,gammax,gammay,invariantx twiss,invarianty twiss,xzAverage,xyAverage,yzAverage,xzDevideSigmaxSigmaz,beamLossTotal,lossPercent,xSkewness,xKurtosis,ySkewness,yKurtosis
639,-0.00105266,4.80413e-06,0.0543997,0.0036465,4.12838e-05,4.20669e-05,0.00727086,0.00406352,-0.00109273,1.1498e-05,0.0811906,0.00164235,0.000198339,2.95451e-05,14.9205,1.78931,-0.0171987,0.00335438,0.0670415,0.55888,1,1,7.62715e-06,-7.95684e-06,-7.7853e-06,0.00172687,0,0,0.0369049,3.04409,0.0388036,2.99226
640,0.000617024,5.80312e-05,0.0537623,0.00368924,2.15407e-05,-4.64262e-05,0.00729026,0.00405269,-0.00104564,1.3172e-05,0.0811208,0.00164376,0.000198339,2.95451e-05,14.573,1.79888,-0.00551355,0.00232204,0.0686223,0.555905,1,1,-5.14615e-05,-8.16097e-06,1.31166e-05,-0.0117997,0,0,0.0302129,2.93689,-0.000714878,2.95831
641,0.000404574,-6.57572e-05,0.0543296,0.00365086,-7.26888e-05,2.56197e-05,0.00728774,0.0040541,-0.000992294,1.47675e-05,0.0810516,0.00164516,0.000198339,2.95451e-05,14.8821,1.79763,0.0101993,-0.0030669,0.0672019,0.556293,1,1,4.52399e-05,-5.98192e-06,-1.0674e-05,0.0102736,0,0,-0.0116448,3.01429,-0.00632911,2.97571
642,-0.00104197,1.10368e-05,0.0544579,0.00364251,8.4435e-05,9.07439e-06,0.007268,0.0040651,-0.000933028,1.62748e-05,0.0809846,0.00164651,0.000198339,2.95451e-05,14.9525,1.78791,-0.0155766,-0.00271131,0.0668949,0.559317,1,1,7.17876e-06,-8.10922e-06,1.6368e-06,0.00162775,0,0,0.0379907,3.05468,0.00372602,2.99033
643,0.000689856,5.41647e-05,0.0537757,0.00368839,-5.04121e-05,-3.88496e-05,0.00726806,0.00406507,-0.000868193,1.76849e-05,0.0809214,0.00164778,0.000198339,2.95451e-05,14.5802,1.78793,-0.00817449,0.00272229,0.0685906,0.559309,1,1,-5.41915e-05,-9.60773e-06,8.67669e-06,-0.0124532,0,0,0.0262839,2.93713,-0.0384967,3.00982
644,0.000317378,-6.79286e-05,0.0542594,0.00365561,-1.09372e-05,4.75658e-05,0.0072878,0.00405407,-0.000798175,1.89895e-05,0.0808636,0.00164895,0.000198339,2.95451e-05,14.8437,1.79766,0.0109634,0.00304905,0.0673769,0.556284,1,1,4.81038e-05,-5.74742e-06,-1.40238e-05,0.0109636,0,0,-0.0127444,3.00407,0.00834317,2.94973
645,-0.00102321,1.71841e-05,0.0545074,0.0036391,6.6358e-05,-3.04984e-05,0.00729022,0.00405271,-0.000723392,2.01807e-05,0.0808125,0.00164998,0.000198339,2.95451e-05,14.9796,1.79886,-0.0136009,-0.00234351,0.0667696,0.555912,1,1,5.85162e-06,-3.43122e-06,1.10955e-05,0.00132844,0,0,0.0377134,3.06306,0.00951273,2.98266
646,0.000757354,4.98793e-05,0.0538016,0.0036867,-8.58085e-05,-3.10104e-06,0.00727079,0.00406355,-0.000644291,2.12515e-05,0.0807694,0.00165084,0.000198339,2.95451e-05,14.5943,1.78928,-0.0107104,-0.00334748,0.0685279,0.55889,1,1,-5.40646e-05,-4.79538e-06,-1.59619e-06,-0.0124415,0,0,0.0210527,2.93939,0.000375343,2.97571
647,0.000227727,-6.95748e-05,0.0541866,0.00366053,5.87454e-05,3.50195e-05,0.00726592,0.00406626,-0.000561343,2.21953e-05,0.0807352,0.00165153,0.000198339,2.95451e-05,14.8039,1.78688,0.0112618,0.001919,0.0675584,0.559636,1,1,4.86567e-05,-2.32058e-06,-8.77772e-06,0.0111221,0,0,-0.0147791,2.99427,0.0355623,3.02326
648,-0.000996547,2.31985e-05,0.0545467,0.00363637,1.61341e-07,-4.79552e-05,0.00728475,0.00405577,-0.000475044,2.30067e-05,0.0807109,0.00165201,0.000198339,2.95451e-05,15.0013,1.79616,-0.0113327,0.00358434,0.0666695,0.556752,1,1,4.21863e-06,2.83207e-06,1.38327e-05,0.000958232,0,0,0.0362136,3.06888,-0.0166127,2.946
649,0.000818995,4.52083e-05,0.0538392,0.00368423,-5.89807e-05,3.48962e-05,0.00729197,0.00405173,-0.00038591,2.36807e-05,0.0806971,0.00165229,0.000198339,2.95451e-05,14.6146,1.79972,-0.0130429,-0.001473,0.0684362,0.555644,1,1,-5.12856e-05,3.27628e-06,-1.06652e-05,-0.0118043,0,0,0.0147313,2.94384,-0.0115145,2.98621
650,0.000136316,-7.0683e-05,0.0541135,0.00366547,8.58288e-05,-2.92122e-06,0.00727406,0.00406173,-0.000294472,2.42134e-05,0.080694,0.00165235,0.000198339,2.95451e-05,14.764,1.79089,0.0110853,-0.00377345,0.0677408,0.558389,1,1,4.658e-05,2.77879e-06,1.38201e-06,0.0106672,0,0,-0.0175686,2.98502,-0.00238166,2.96529
651,-0.000962175,2.90335e-05,0.0545747,0.00363441,-6.61523e-05,-3.06372e-05,0.00726457,0.00406701,-0.000201275,2.46015e-05,0.0807017,0.0016522,0.000198339,2.95451e-05,15.0167,1.78622,-0.00884184,0.000995007,0.0665977,0.559842,1,1,2.87774e-06,6.8868e-06,8.29182e-06,0.000653398,0,0,0.033701,3.07196,-0.0304311,3.02996
652,0.000874303,4.01876e-05,0.0538872,0.00368106,1.06171e-05,4.75884e-05,0.00728131,0.00405769,-0.000106878,2.48427e-05,0.0807201,0.00165183,0.000198339,2.95451e-05,14.6407,1.79446,-0.0151,0.00389428,0.0683182,0.557279,1,1,-4.62697e-05,9.31647e-06,-1.26015e-05,-0.0106373,0,0,0.0076062,2.95053,0.0246226,2.94889
653,4.38509e-05,-7.12446e-05,0.0540423,0.00367027,5.06732e-05,-3.87437e-05,0.00729288,0.00405122,-1.18417e-05,2.49357e-05,0.0807486,0.00165126,0.000198339,2.95451e-05,14.7251,1.80017,0.0104392,-0.000510086,0.0679184,0.555504,1,1,4.17741e-05,6.78312e-06,9.27137e-06,0.00957278,0,0,-0.0208635,2.97639,0.0117078,2.9849
654,-0.000920362,3.46441e-05,0.0545906,0.00363328,-8.44955e-05,8.89742e-06,0.00727762,0.00405975,8.32648e-05,2.48798e-05,0.0807867,0.00165049,0.000198339,2.95451e-05,15.0254,1.79264,-0.00620533,-0.00396246,0.0665565,0.557844,1,1,2.38242e-06,6.70634e-06,-7.53064e-07,0.000540208,0,0,0.0304397,3.07227,0.00227705,2.9607
655,0.00092285,3.48562e-05,0.0539442,0.00367727,7.25159e-05,2.57718e-05,0.00726411,0.00406727,0.000177874,2.46753e-05,0.0808334,0.00164956,0.000198339,2.95451e-05,14.6717,1.78599,-0.0168183,8.35175e-06,0.0681776,0.559913,1,1,-3.95978e-05,9.31442e-06,-7.49647e-06,-0.00908103,0,0,1.78076e-05,2.95941,0.0238029,3.02874
656,-4.89534e-05,-7.12552e-05,0.0539753,0.00367479,-2.12281e-05,-4.64711e-05,0.0072777,0.0040597,0.000271422,2.43236e-05,0.0808875,0.00164847,0.000198339,2.95451e-05,14.6886,1.79268,0.00934362,0.00395938,0.0680858,0.557832,1,1,3.43751e-05,7.09355e-06,1.05305e-05,0.0078735,0,0,-0.0243619,2.96842,-0.0314718,2.95869
657,-0.000871432,3.99867e-05,0.0545937,0.00363303,-4.15666e-05,4.19801e-05,0.00729289,0.00405122,0.000363349,2.38266e-05,0.0809478,0.00164725,0.000198339,2.95451e-05,15.0272,1.80017,-0.00350455,0.000484746,0.066547,0.555503,1,1,3.17687e-06,2.90355e-06,-6.94741e-06,0.000718871,0,0,0.0267302,3.06996,-0.00972072,2.97868
658,0.000964262,2.92552e-05,0.0540084,0.00367298,8.18296e-05,-1.47333e-05,0.00728123,0.00405773,0.000453107,2.31874e-05,0.0810128,0.00164594,0.000198339,2.95451e-05,14.7067,1.79442,-0.0181447,-0.00390263,0.0680187,0.55729,1,1,-3.19559e-05,3.28691e-06,-4.49363e-07,-0.00730357,0,0,-0.007664,2.97024,-0.000370604,2.96203
659,-0.000141379,-7.07149e-05,0.0539145,0.00367889,-7.77358e-05,-2.04999e-05,0.00726455,0.00406702,0.000540161,2.24098e-05,0.0810809,0.00164457,0.000198339,2.95451e-05,14.6556,1.78621,0.00783227,-0.000978967,0.0682377,0.559845,1,1,2.4748e-05,3.0137e-06,6.68539e-06,0.00566129,0,0,-0.0277298,2.96111,-0.0165465,3.02014
660,-0.000815764,4.50201e-05,0.0545841,0.00363364,3.15044e-05,4.46208e-05,0.00727414,0.00406169,0.000623989,2.14984e-05,0.0811506,0.00164316,0.000198339,2.95451e-05,15.0219,1.79093,-0.000822856,0.00377557,0.0665696,0.558378,1,1,5.54283e-06,-2.07121e-06,-7.92558e-06,0.00125133,0,0,0.0228897,3.06526,0.0363817,2.97405
661,0.000998216,2.34281e-05,0.0540778,0.00366833,3.18045e-05,-4.45545e-05,0.007292,0.00405172,0.000704093,2.04587e-05,0.0812201,0.00164175,0.000198339,2.95451e-05,14.7445,1.79973,-0.0190382,0.00144898,0.0678465,0.555639,1,1,-2.40654e-05,-4.74518e-06,3.87308e-06,-0.00547911,0,0,-0.0150661,2.98267,0.00549213,2.96897
662,-0.000232712,-6.96278e-05,0.0538618,0.00368244,-7.78733e-05,2.03368e-05,0.00728468,0.00405581,0.000779993,1.92968e-05,0.0812878,0.00164037,0.000198339,2.95451e-05,14.6269,1.79612,0.00595184,-0.00359773,0.0683695,0.556762,1,1,1.34577e-05,-3.39326e-06,2.26273e-06,0.00307371,0,0,-0.0306262,2.95451,-0.00275437,2.96787
663,-0.000753788,4.97054e-05,0.0545621,0.00363512,8.17299e-05,1.49047e-05,0.00726588,0.00406628,0.000851237,1.80198e-05,0.0813522,0.00163906,0.000198339,2.95451e-05,15.0097,1.78686,0.00175695,-0.00190491,0.0666236,0.559642,1,1,9.56357e-06,-5.55074e-06,-6.10888e-06,0.00215457,0,0,0.0192317,3.05855,0.00957712,3.00628
664,0.00102445,1.74197e-05,0.0541503,0.00366345,-4.12837e-05,-4.20669e-05,0.00727086,0.00406352,0.0009174,1.66351e-05,0.0814115,0.00163785,0.000198339,2.95451e-05,14.784,1.78931,-0.0194712,0.00335438,0.0676663,0.55888,1,1,-1.66112e-05,-9.52568e-06,5.14431e-06,-0.00376803,0,0,-0.0218375,2.99621,-0.0388036,2.99226
665,-0.000322245,-6.80022e-05,0.0538189,0.00368534,-2.15408e-05,4.64262e-05,0.00729026,0.00405269,0.000978085,1.51512e-05,0.0814646,0.00163677,0.000198339,2.95451e-05,14.6036,1.79888,0.00376038,0.00232203,0.0684772,0.555905,1,1,1.22028e-06,-8.21733e-06,-3.49583e-07,0.000278328,0,0,-0.0327281,2.94869,0.000714817,2.95831
666,-0.000685983,5.40064e-05,0.0545282,0.0036374,7.26888e-05,-2.56196e-05,0.00728774,0.0040541,0.00103293,1.35768e-05,0.08151,0.00163584,0.000198339,2.95451e-05,14.9911,1.79763,0.00415523,-0.0030669,0.0667073,0.556293,1,1,1.51087e-05,-5.98508e-06,-4.58748e-06,0.00339934,0,0,0.0160458,3.05024,0.00632908,2.97571
667,0.00104277,1.12767e-05,0.0542235,0.0036585,-8.4435e-05,-9.07444e-06,0.007268,0.0040651,0.00108161,1.19214e-05,0.0815468,0.00163509,0.000198339,2.95451e-05,14.824,1.78791,-0.0194305,-0.0027113,0.0674836,0.559317,1,1,-1.01744e-05,-8.10399e-06,5.92398e-06,-0.00230099,0,0,-0.0276726,3.01024,-0.00372606,2.99033
668,-0.000409286,-6.58508e-05,0.0537871,0.00368749,5.04121e-05,3.88496e-05,0.00726806,0.00406507,0.00112384,1.01948e-05,0.0815741,0.00163453,0.000198339,2.95451e-05,14.5864,1.78793,0.00132554,0.00272229,0.0685573,0.559309,1,1,-1.11606e-05,-8.11331e-06,-2.53339e-06,-0.00254365,0,0,-0.0337562,2.94379,0.0384967,3.00982
669,-0.000612873,5.78897e-05,0.0544836,0.00364042,1.09373e-05,-4.75658e-05,0.0072878,0.00405407,0.00115935,8.40731e-06,0.0815912,0.00163418,0.000198339,2.95451e-05,14.9666,1.79766,0.00629795,0.00304904,0.0668181,0.556284,1,1,2.18417e-05,-3.41385e-06,-3.24743e-06,0.00491334,0,0,0.0135788,3.0408,-0.00834309,2.94973
670,0.00105302,5.04644e-06,0.0542952,0.00365363,-6.6358e-05,3.04984e-05,0.00729022,0.00405271,0.00118794,6.56965e-06,0.0815978,0.00163405,0.000198339,2.95451e-05,14.8633,1.79886,-0.0189171,-0.00234352,0.067304,0.555912,1,1,-5.17714e-06,-1.68293e-06,7.19761e-06,-0.00116856,0,0,-0.0323298,3.02413,-0.00951271,2.98266
671,-0.000493162,-6.31902e-05,0.0537674,0.00368884,8.58085e-05,3.10109e-06,0.00727079,0.00406355,0.00120945,4.69278e-06,0.0815936,0.00163413,0.000198339,2.95451e-05,14.5757,1.78928,-0.0012775,-0.00334747,0.0686075,0.55889,1,1,-2.28664e-05,-2.70243e-06,-6.16354e-06,-0.00521222,0,0,-0.0334974,2.94,-0.000375316,2.97571
672,-0.000535024,6.13253e-05,0.0544295,0.00364408,-5.87454e-05,-3.50196e-05,0.00726592,0.00406626,0.00122373,2.78789e-06,0.0815789,0.00163444,0.000198339,2.95451e-05,14.9369,1.78688,0.00811895,0.00191901,0.0669527,0.559636,1,1,2.92493e-05,8.15199e-07,3.7e-07,0.00658724,0,0,0.012018,3.03067,-0.0355623,3.02326
673,0.00105512,-1.22282e-06,0.0543633,0.00364899,-1.61435e-07,4.79552e-05,0.00728475,0.00405577,0.00123071,8.66355e-07,0.0815538,0.00163495,0.000198339,2.95451e-05,14.9006,1.79616,-0.0179471,0.00358434,0.0671332,0.556752,1,1,-1.84443e-06,5.40584e-06,6.52834e-06,-0.000416018,0,0,-0.0356457,3.03722,0.0166126,2.946
674,-0.000573225,-6.00409e-05,0.0537605,0.00368934,5.89807e-05,-3.48962e-05,0.00729197,0.00405173,0.00123033,-1.06035e-06,0.0815191,0.00163566,0.000198339,2.95451e-05,14.5719,1.79972,-0.00396839,-0.00147301,0.0686261,0.555644,1,1,-3.31378e-05,4.82105e-06,-9.77577e-06,-0.00756138,0,0,-0.0318227,2.93757,0.0115145,2.98621
675,-0.000453038,6.42868e-05,0.0543677,0.00364828,-8.58288e-05,2.92117e-06,0.00727406,0.00406173,0.00122262,-2.98072e-06,0.0814754,0.00163655,0.000198339,2.95451e-05,14.903,1.79089,0.00956202,-0.00377344,0.0671068,0.558389,1,1,3.66903e-05,4.69069e-06,6.7302e-06,0.00828291,0,0,0.0114784,3.02024,0.00238166,2.96529
676,0.00104907,-7.48263e-06,0.0544256,0.00364473,6.61522e-05,3.06373e-05,0.00726457,0.00406701,0.00120761,-4.8833e-06,0.081424,0.0016376,0.000198339,2.95451e-05,14.9347,1.78622,-0.0165503,0.000995015,0.0669763,0.559842,1,1,-1.87258e-07,8.72188e-06,1.18282e-06,-4.22558e-05,0,0,-0.0375429,3.04887,0.0304312,3.02996
677,-0.000648855,-5.64274e-05,0.0537665,0.00368898,-1.0617e-05,-4.75884e-05,0.00728131,0.00405769,0.00118538,-6.75673e-06,0.0813659,0.00163878,0.000198339,2.95451e-05,14.5752,1.79446,-0.00666406,0.00389427,0.0686126,0.557279,1,1,-4.13423e-05,9.56904e-06,-9.15266e-06,-0.00945018,0,0,-0.0286985,2.93676,-0.0246226,2.94889
678,-0.000367548,6.67511e-05,0.0542999,0.00365286,-5.06733e-05,3.87436e-05,0.00729288,0.00405122,0.00115608,-8.58982e-06,0.0813026,0.00164007,0.000198339,2.95451e-05,14.8659,1.80017,0.0105826,-0.000510094,0.0672757,0.555504,1,1,4.34578e-05,6.29792e-06,1.19667e-05,0.00984383,0,0,0.0119932,3.00987,-0.0117078,2.9849
679,0.00103491,-1.36846e-05,0.0544802,0.00364097,8.44955e-05,-8.89736e-06,0.00727762,0.00405975,0.00111988,-1.03716e-05,0.0812355,0.00164144,0.000198339,2.95451e-05,14.9647,1.79264,-0.0147699,-0.00396246,0.0668383,0.557844,1,1,-8.19909e-09,6.5512e-06,-7.41621e-06,-1.8526e-06,0,0,-0.0380323,3.05857,-0.00227706,2.9607
680,-0.000719468,-5.23775e-05,0.0537853,0.00368777,-7.25158e-05,-2.57718e-05,0.00726411,0.00406727,0.001077,-1.20915e-05,0.0811662,0.00164284,0.000198339,2.95451e-05,14.5854,1.78599,-0.00928129,8.36047e-06,0.0685675,0.559913,1,1,-4.70306e-05,8.22478e-06,-2.09844e-06,-0.0107731,0,0,-0.024191,2.93784,-0.0238029,3.02874
681,-0.000279217,6.86993e-05,0.0542284,0.00365771,2.1228e-05,4.64711e-05,0.0072777,0.0040597,0.00102768,-1.37392e-05,0.0810964,0.00164425,0.000198339,2.95451e-05,14.8267,1.79268,0.0111492,0.00395938,0.0674542,0.557832,1,1,4.88505e-05,4.61998e-06,1.08834e-05,0.0111081,0,0,0.0135107,2.99981,0.0314718,2.95869
682,0.00101274,-1.97807e-05,0.0545255,0.00363784,4.15667e-05,-4.19801e-05,0.00729289,0.00405122,0.000972231,-1.53049e-05,0.0810278,0.00164564,0.000198339,2.95451e-05,14.9896,1.80017,-0.0126608,0.000484737,0.0667234,0.555503,1,1,-9.28983e-07,7.02272e-07,-1.3439e-05,-0.000210268,0,0,-0.0372096,3.06588,0.00972075,2.97868
683,-0.000784517,-4.79226e-05,0.0538164,0.00368574,-8.18296e-05,1.47332e-05,0.00728123,0.00405773,0.000910976,-1.67793e-05,0.080962,0.00164697,0.000198339,2.95451e-05,14.6023,1.79442,-0.0117393,-0.00390263,0.068492,0.55729,1,1,-4.99738e-05,1.44207e-06,7.94559e-06,-0.0114696,0,0,-0.0184619,2.94102,0.000370627,2.96203
684,-0.000188726,7.01162e-05,0.0541552,0.00366265,7.77358e-05,2.04999e-05,0.00726455,0.00406702,0.000844284,-1.81534e-05,0.0809005,0.00164821,0.000198339,2.95451e-05,14.7867,1.78621,0.0112443,-0.000978958,0.0676368,0.559845,1,1,5.22438e-05,1.95345e-07,2.48283e-06,0.0119246,0,0,0.0158953,2.99023,0.0165466,3.02014
685,0.000982745,-2.57239e-05,0.0545602,0.00363543,-3.15043e-05,-4.46209e-05,0.00727414,0.00406169,0.000772551,-1.94192e-05,0.0808449,0.00164932,0.000198339,2.95451e-05,15.0087,1.79093,-0.0102881,0.00377557,0.0666351,0.558378,1,1,-2.43706e-06,-5.01746e-06,-1.16225e-05,-0.000552506,0,0,-0.0352464,3.07054,-0.0363816,2.97405
686,-0.0008435,-4.30971e-05,0.0538586,0.00368295,-3.18046e-05,4.45545e-05,0.007292,0.00405172,0.000696206,-2.05691e-05,0.0807964,0.0016503,0.000198339,2.95451e-05,14.6252,1.79973,-0.0139621,0.00144897,0.0683886,0.555639,1,1,-5.01794e-05,-6.41746e-06,1.39446e-05,-0.0115313,0,0,-0.0117572,2.94643,-0.00549218,2.96897
687,-9.67758e-05,7.09909e-05,0.0540827,0.00366755,7.78733e-05,-2.03368e-05,0.00728468,0.00405581,0.000615705,-2.15962e-05,0.0807564,0.0016511,0.000198339,2.95451e-05,14.7471,1.79612,0.0108651,-0.00359773,0.0678178,0.556762,1,1,5.31547e-05,-4.80474e-06,-8.03044e-06,0.0121705,0,0,0.0189354,2.98124,0.00275434,2.96787
688,0.000945148,-3.14681e-05,0.054583,0.00363382,-8.17298e-05,-1.49047e-05,0.00726588,0.00406628,0.000531529,-2.24943e-05,0.0807256,0.00165172,0.000198339,2.95451e-05,15.0213,1.78686,-0.00772508,-0.0019049,0.0665762,0.559642,1,1,-3.94622e-06,-7.35063e-06,-2.54551e-06,-0.000895596,0,0,-0.0323781,3.07243,-0.00957718,3.00628
689,-0.00089596,-3.79384e-05,0.0539107,0.0036795,4.12837e-05,4.20669e-05,0.00727086,0.00406352,0.000444179,-2.32582e-05,0.0807049,0.00165213,0.000198339,2.95451e-05,14.6535,1.78931,-0.0158813,0.00335439,0.0682604,0.55888,1,1,-4.78847e-05,-1.01621e-05,1.14221e-05,-0.0110058,0,0,-0.00438958,2.95408,0.0388036,2.99226
690,-4.07731e-06,7.13167e-05,0.054013,0.00367225,2.15408e-05,-4.64262e-05,0.00729026,0.00405269,0.000354178,-2.38832e-05,0.0806948,0.00165234,0.000198339,2.95451e-05,14.7092,1.79888,0.0100231,0.00232203,0.0679917,0.555905,1,1,5.12937e-05,-7.46932e-06,-1.33637e-05,0.0117685,0,0,0.0223569,2.97289,-0.000714755,2.95831
691,0.000900243,-3.6969e-05,0.0545935,0.00363307,-7.26889e-05,2.56196e-05,0.00728774,0.0040541,0.000262062,-2.43656e-05,0.0806954,0.00165232,0.000198339,2.95451e-05,15.027,1.79763,-0.00505088,-0.00306691,0.0665485,0.556293,1,1,-4.86504e-06,-5.40238e-06,7.43087e-06,-0.00110432,0,0,-0.0288864,3.07159,-0.00632904,2.97571
692,-0.000941492,-3.24863e-05,0.053971,0.00367548,8.4435e-05,9.0745e-06,0.007268,0.0040651,0.000168382,-2.47026e-05,0.0807069,0.00165209,0.000198339,2.95451e-05,14.6863,1.78791,-0.0174374,-0.0027113,0.0681114,0.559317,1,1,-4.35267e-05,-7.3055e-06,2.55118e-06,-0.00999275,0,0,0.00328493,2.96383,0.00372611,2.99033
693,8.86527e-05,7.1091e-05,0.0539484,0.00367661,-5.0412e-05,-3.88496e-05,0.00726806,0.00406507,7.36972e-05,-2.48921e-05,0.0807289,0.00165165,0.000198339,2.95451e-05,14.674,1.78793,0.00874436,0.0027223,0.0681531,0.559309,1,1,4.65986e-05,-5.82471e-06,-1.04677e-05,0.0106995,0,0,0.0258412,2.9652,-0.0384967,3.00982
694,0.000848376,-4.21841e-05,0.0545912,0.00363318,-1.09374e-05,4.75658e-05,0.0072878,0.00405407,-2.14279e-05,-2.49331e-05,0.0807609,0.00165101,0.000198339,2.95451e-05,15.0258,1.79766,-0.00234804,0.00304904,0.0665528,0.556284,1,1,-4.66586e-06,-7.46109e-07,1.1728e-05,-0.0010583,0,0,-0.0250817,3.06822,0.00834302,2.94973
695,-0.000979743,-2.6783e-05,0.0540377,0.00367102,6.63581e-05,-3.04983e-05,0.00729022,0.00405271,-0.000116425,-2.48251e-05,0.0808021,0.00165018,0.000198339,2.95451e-05,14.7226,1.79886,-0.0185825,-0.00234352,0.0679462,0.555912,1,1,-3.76943e-05,2.30095e-07,-6.00716e-06,-0.00863289,0,0,0.0108918,2.9754,0.00951268,2.98266
696,0.000180697,7.03156e-05,0.0538908,0.00368048,-8.58085e-05,-3.10114e-06,0.00727079,0.00406355,-0.000210727,-2.4569e-05,0.0808515,0.00164919,0.000198339,2.95451e-05,14.6427,1.78928,0.00706842,-0.00334747,0.0682969,0.55889,1,1,3.92453e-05,-3.44949e-07,-2.76115e-06,0.00900709,0,0,0.0290484,2.95819,0.000375289,2.97571
697,0.000789948,-4.70729e-05,0.0545762,0.00363417,5.87453e-05,3.50196e-05,0.00726592,0.00406626,-0.000303771,-2.41662e-05,0.080908,0.00164806,0.000198339,2.95451e-05,15.0175,1.78688,0.000299995,0.00191902,0.066589,0.559636,1,1,-2.94735e-06,3.87118e-06,9.03931e-06,-0.000667479,0,0,-0.021282,3.06261,0.0355623,3.02326
698,-0.00101042,-2.08726e-05,0.0541086,0.00366626,1.6153e-07,-4.79552e-05,0.00728475,0.00405577,-0.000395002,-2.36192e-05,0.0809701,0.0016468,0.000198339,2.95451e-05,14.7613,1.79616,-0.0192812,0.00358433,0.0677699,0.556752,1,1,-3.10647e-05,7.45045e-06,-9.21748e-06,-0.0070905,0,0,0.0180644,2.98837,-0.0166126,2.946
699,0.000271344,6.89964e-05,0.0538421,0.00368377,-5.89808e-05,3.48961e-05,0.00729197,0.00405173,-0.000483875,-2.29311e-05,0.0810363,0.00164547,0.000198339,2.95451e-05,14.6162,1.79972,0.00504698,-0.00147302,0.0684188,0.555644,1,1,2.96368e-05,5.8939e-06,3.7542e-06,0.00679249,0,0,0.0316418,2.95191,-0.0115145,2.98621
700,0.000725413,-5.15978e-05,0.054549,0.003636,8.58288e-05,-2.92112e-06,0.00727406,0.00406173,-0.000569859,-2.21062e-05,0.0811052,0.00164407,0.000198339,2.95451e-05,15.0025,1.79089,0.00281149,-0.00377344,0.066656,0.558389,1,1,5.16152e-07,6.14343e-06,3.37592e-06,0.000116665,0,0,-0.017793,3.05516,-0.00238165,2.96529
701,-0.00103328,-1.48007e-05,0.0541817,0.00366133,-6.61522e-05,-3.06373e-05,0.00726457,0.00406701,-0.000652441,-2.11492e-05,0.081175,0.00164266,0.000198339,2.95451e-05,14.8012,1.78622,-0.019512,0.000995024,0.0675879,0.559842,1,1,-2.43339e-05,9.7032e-06,-7.45564e-06,-0.00553271,0,0,0.0244686,3.0022,-0.0304313,3.02996
702,0.000359893,6.71437e-05,0.0538038,0.00368636,1.06169e-05,4.75884e-05,0.00728131,0.00405769,-0.000731129,-2.00661e-05,0.0812441,0.00164126,0.000198339,2.95451e-05,14.5954,1.79446,0.00274244,0.00389427,0.068515,0.557279,1,1,1.8369e-05,8.88493e-06,6.13104e-06,0.00420223,0,0,0.0333144,2.94647,0.0246225,2.94889
703,0.000655267,-5.57236e-05,0.0545103,0.00363861,5.06734e-05,-3.87436e-05,0.00729288,0.00405122,-0.000805451,-1.88631e-05,0.0813108,0.00163991,0.000198339,2.95451e-05,14.9813,1.80017,0.00510889,-0.000510103,0.0667517,0.555504,1,1,5.74345e-06,5.19624e-06,-8.11515e-07,0.00129582,0,0,-0.0148881,3.04631,0.0117078,2.9849
704,-0.00104815,-8.61446e-06,0.0542545,0.0036564,-8.44955e-05,8.89731e-06,0.00727762,0.00405975,-0.000874966,-1.75475e-05,0.0813735,0.00163863,0.000198339,2.95451e-05,14.841,1.79264,-0.0192677,-0.00396246,0.0674059,0.557844,1,1,-1.81449e-05,5.7548e-06,-4.48984e-06,-0.00410994,0,0,0.0298242,3.01625,0.00227707,2.9607
705,0.000445659,6.47718e-05,0.0537771,0.00368817,7.25158e-05,2.57719e-05,0.00726411,0.00406727,-0.000939257,-1.61272e-05,0.0814309,0.00163746,0.000198339,2.95451e-05,14.581,1.78599,0.000225955,8.3692e-06,0.0685826,0.559913,1,1,6.17832e-06,6.33004e-06,6.01299e-06,0.00141086,0,0,0.0338125,2.94202,0.023803,3.02874
706,0.000580055,-5.94185e-05,0.0544615,0.00364192,-2.12279e-05,-4.64711e-05,0.0072777,0.0040597,-0.000997941,-1.46106e-05,0.0814814,0.00163643,0.000198339,2.95451e-05,14.9544,1.79268,0.0071213,0.00395938,0.0668731,0.557832,1,1,1.25369e-05,1.69418e-06,-2.83648e-06,0.00282516,0,0,-0.0127905,3.03652,-0.0314717,2.95869
707,-0.00105492,-2.36157e-06,0.054325,0.00365161,-4.15668e-05,4.198e-05,0.00729289,0.00405122,-0.00105067,-1.30068e-05,0.0815239,0.00163556,0.000198339,2.95451e-05,14.8796,1.80017,-0.0185559,0.000484728,0.0672294,0.555503,1,1,-1.30235e-05,-1.56774e-06,-2.55332e-06,-0.00294064,0,0,0.0339217,3.02988,-0.00972077,2.97868
708,0.000527979,6.1899e-05,0.0537628,0.00368916,8.18297e-05,-1.47332e-05,0.00728123,0.00405773,-0.00109712,-1.13253e-05,0.0815575,0.00163487,0.000198339,2.95451e-05,14.5732,1.79442,-0.00242479,-0.00390263,0.0686194,0.55729,1,1,-6.12457e-06,-5.43923e-07,6.06651e-06,-0.00139678,0,0,0.0329573,2.93878,-0.00037065,2.96203
