@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "RING"
@ PARTICLE         %07s "DEFAULT"
@ MASS             %le        0.9314941024
@ CHARGE           %le        0.2307692308
@ ENERGY           %le         2000.931494
@ PC               %le         2000.931277
@ GAMMA            %le         2148.088205
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.530166015e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le         2.753968254
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le               138.8
@ ALFA             %le       0.05543610095
@ ORBIT5           %le                  -0
@ GAMMATR          %le         4.247209283
@ Q1               %le               4.338
@ Q2               %le         4.379999993
@ DQ1              %le    -5.092838827e-12
@ DQ2              %le      1.37318168e-12
@ DXMAX            %le         4.268038574
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         15.31383868
@ BETYMAX          %le         23.11682308
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.907009184
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %03s "SZA"
@ ORIGIN           %18s "5.09.01 Windows 64"
@ DATE             %08s "06/05/25"
@ TIME             %08s "20.53.57"
* NAME                                S               BETX               BETY               ALFX               ALFY                MUX                MUY                 DX                DPX                 DY                DPY                D_X                D_Y              BET_X              BET_Y              COD_X              COD_Y             ENV_X1             ENV_X2             ENV_X3             ENV_X4             ENV_Y1             ENV_Y2             ENV_Y3             ENV_Y4 
 "DR1_STA1"                      130.35         6.28153611        2.279206044      -0.1721079333      -0.6634894479        4.032553209        4.128233509   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0         6.28153611        2.279206044                  0                  0         35.4412207        -35.4412207        35.44442441       -35.44442441        8.268989135       -8.268989135        8.268989135       -8.268989135
 "DR1_STA1"                      130.45         6.31759682        2.418222881       -0.188499165      -0.7266789192        4.035079768        4.135014787   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0         6.31759682        2.418222881                  0                  0        35.54281384       -35.54281384        35.54601755       -35.54601755        8.517434263       -8.517434263        8.517434263       -8.517434263
 "DR1_STA1"                      130.55        6.356935776        2.569877612      -0.2048903968      -0.7898683904        4.037591297        4.141400837   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.356935776        2.569877612                  0                  0        35.65331259       -35.65331259        35.65651631       -35.65651631        8.780451489       -8.780451489        8.780451489       -8.780451489
 "DR1_STA1"                      130.65        6.399552978        2.734170237      -0.2212816285      -0.8530578616        4.040086692        4.147406407   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.399552978        2.734170237                  0                  0        35.77263444       -35.77263444        35.77583815       -35.77583815         9.05677134        -9.05677134         9.05677134        -9.05677134
 "DR1_STA1"                      130.75        6.445448427        2.911100756      -0.2376728603      -0.9162473329        4.042564892        4.153048883   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.445448427        2.911100756                  0                  0        35.90069141       -35.90069141        35.90389513       -35.90389513        9.345213892       -9.345213892        9.345213892       -9.345213892
 "DR1_STA1"                      130.85        6.494622122         3.10066917       -0.254064092      -0.9794368041        4.045024885        4.158347274   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.494622122         3.10066917                  0                  0         36.0373904        -36.0373904        36.04059412       -36.04059412         9.64469155        -9.64469155         9.64469155        -9.64469155
 "DR1_STA1"                      130.95        6.547074064        3.302875478      -0.2704553237       -1.042626275        4.047465709        4.163321403   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.547074064        3.302875478                  0                  0        36.18263347       -36.18263347        36.18583719       -36.18583719        9.954208373       -9.954208373        9.954208373       -9.954208373
 "DR1_STA1"                      131.05        6.602804252         3.51771968      -0.2868465555       -1.105815747        4.049886454        4.167991283   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.602804252         3.51771968                  0                  0        36.33631816       -36.33631816        36.33952188       -36.33952188        10.27285697       -10.27285697        10.27285697       -10.27285697
 "DR1_STA1"                      131.15        6.661812686        3.745201777      -0.3032377872       -1.169005218        4.052286261        4.172376659   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.661812686        3.745201777                  0                  0        36.49833786       -36.49833786        36.50154157       -36.50154157        10.59981383       -10.59981383        10.59981383       -10.59981383
 "DR1_STA1"                      131.25        6.724099367        3.985321767       -0.319629019       -1.232194689        4.054664322        4.176496679   -0.0006407434072   -1.555938538e-15                  0                  0   -0.0006407434072                  0        6.724099367        3.985321767                  0                  0        36.66858208       -36.66858208        36.67178579       -36.67178579        10.93433368       -10.93433368        10.93433368       -10.93433368
